image_path,true_class,cluster
data/test\beach\beach_686.jpg,beach,2
data/test\beach\beach_687.jpg,beach,2
data/test\beach\beach_688.jpg,beach,4
data/test\beach\beach_689.jpg,beach,4
data/test\beach\beach_690.jpg,beach,5
data/test\beach\beach_691.jpg,beach,5
data/test\beach\beach_692.jpg,beach,5
data/test\beach\beach_693.jpg,beach,0
data/test\beach\beach_694.jpg,beach,5
data/test\beach\beach_695.jpg,beach,4
data/test\beach\beach_696.jpg,beach,5
data/test\beach\beach_697.jpg,beach,4
data/test\beach\beach_698.jpg,beach,4
data/test\beach\beach_699.jpg,beach,4
data/test\beach\beach_700.jpg,beach,4
data/test\dense_residential\dense_residential_601.jpg,dense_residential,1
data/test\dense_residential\dense_residential_602.jpg,dense_residential,1
data/test\dense_residential\dense_residential_603.jpg,dense_residential,3
data/test\dense_residential\dense_residential_604.jpg,dense_residential,2
data/test\dense_residential\dense_residential_605.jpg,dense_residential,1
data/test\dense_residential\dense_residential_606.jpg,dense_residential,1
data/test\dense_residential\dense_residential_607.jpg,dense_residential,3
data/test\dense_residential\dense_residential_608.jpg,dense_residential,1
data/test\dense_residential\dense_residential_609.jpg,dense_residential,3
data/test\dense_residential\dense_residential_610.jpg,dense_residential,1
data/test\dense_residential\dense_residential_611.jpg,dense_residential,1
data/test\dense_residential\dense_residential_612.jpg,dense_residential,3
data/test\dense_residential\dense_residential_613.jpg,dense_residential,2
data/test\dense_residential\dense_residential_614.jpg,dense_residential,3
data/test\dense_residential\dense_residential_615.jpg,dense_residential,3
data/test\dense_residential\dense_residential_616.jpg,dense_residential,1
data/test\dense_residential\dense_residential_617.jpg,dense_residential,1
data/test\dense_residential\dense_residential_618.jpg,dense_residential,1
data/test\dense_residential\dense_residential_619.jpg,dense_residential,1
data/test\dense_residential\dense_residential_620.jpg,dense_residential,1
data/test\dense_residential\dense_residential_621.jpg,dense_residential,1
data/test\dense_residential\dense_residential_622.jpg,dense_residential,1
data/test\dense_residential\dense_residential_623.jpg,dense_residential,3
data/test\dense_residential\dense_residential_624.jpg,dense_residential,1
data/test\dense_residential\dense_residential_625.jpg,dense_residential,1
data/test\dense_residential\dense_residential_626.jpg,dense_residential,1
data/test\dense_residential\dense_residential_627.jpg,dense_residential,1
data/test\dense_residential\dense_residential_628.jpg,dense_residential,1
data/test\dense_residential\dense_residential_629.jpg,dense_residential,2
data/test\dense_residential\dense_residential_630.jpg,dense_residential,1
data/test\dense_residential\dense_residential_631.jpg,dense_residential,1
data/test\dense_residential\dense_residential_632.jpg,dense_residential,2
data/test\dense_residential\dense_residential_633.jpg,dense_residential,2
data/test\dense_residential\dense_residential_634.jpg,dense_residential,1
data/test\dense_residential\dense_residential_635.jpg,dense_residential,3
data/test\dense_residential\dense_residential_636.jpg,dense_residential,1
data/test\dense_residential\dense_residential_637.jpg,dense_residential,1
data/test\dense_residential\dense_residential_638.jpg,dense_residential,3
data/test\dense_residential\dense_residential_639.jpg,dense_residential,1
data/test\dense_residential\dense_residential_640.jpg,dense_residential,1
data/test\dense_residential\dense_residential_641.jpg,dense_residential,1
data/test\dense_residential\dense_residential_642.jpg,dense_residential,1
data/test\dense_residential\dense_residential_643.jpg,dense_residential,2
data/test\dense_residential\dense_residential_644.jpg,dense_residential,1
data/test\dense_residential\dense_residential_645.jpg,dense_residential,1
data/test\dense_residential\dense_residential_646.jpg,dense_residential,1
data/test\dense_residential\dense_residential_647.jpg,dense_residential,2
data/test\dense_residential\dense_residential_648.jpg,dense_residential,1
data/test\dense_residential\dense_residential_649.jpg,dense_residential,1
data/test\dense_residential\dense_residential_650.jpg,dense_residential,1
data/test\dense_residential\dense_residential_651.jpg,dense_residential,3
data/test\dense_residential\dense_residential_652.jpg,dense_residential,4
data/test\dense_residential\dense_residential_653.jpg,dense_residential,1
data/test\dense_residential\dense_residential_654.jpg,dense_residential,1
data/test\dense_residential\dense_residential_655.jpg,dense_residential,1
data/test\dense_residential\dense_residential_656.jpg,dense_residential,1
data/test\dense_residential\dense_residential_657.jpg,dense_residential,3
data/test\dense_residential\dense_residential_658.jpg,dense_residential,3
data/test\dense_residential\dense_residential_659.jpg,dense_residential,1
data/test\dense_residential\dense_residential_660.jpg,dense_residential,1
data/test\dense_residential\dense_residential_661.jpg,dense_residential,1
data/test\dense_residential\dense_residential_662.jpg,dense_residential,2
data/test\dense_residential\dense_residential_663.jpg,dense_residential,1
data/test\dense_residential\dense_residential_664.jpg,dense_residential,3
data/test\dense_residential\dense_residential_665.jpg,dense_residential,2
data/test\dense_residential\dense_residential_666.jpg,dense_residential,2
data/test\dense_residential\dense_residential_667.jpg,dense_residential,1
data/test\dense_residential\dense_residential_668.jpg,dense_residential,1
data/test\dense_residential\dense_residential_669.jpg,dense_residential,1
data/test\dense_residential\dense_residential_670.jpg,dense_residential,2
data/test\dense_residential\dense_residential_671.jpg,dense_residential,1
data/test\dense_residential\dense_residential_672.jpg,dense_residential,3
data/test\dense_residential\dense_residential_673.jpg,dense_residential,1
data/test\dense_residential\dense_residential_674.jpg,dense_residential,3
data/test\dense_residential\dense_residential_675.jpg,dense_residential,1
data/test\dense_residential\dense_residential_676.jpg,dense_residential,1
data/test\dense_residential\dense_residential_677.jpg,dense_residential,2
data/test\dense_residential\dense_residential_678.jpg,dense_residential,1
data/test\dense_residential\dense_residential_679.jpg,dense_residential,3
data/test\dense_residential\dense_residential_680.jpg,dense_residential,3
data/test\dense_residential\dense_residential_681.jpg,dense_residential,1
data/test\dense_residential\dense_residential_682.jpg,dense_residential,2
data/test\dense_residential\dense_residential_683.jpg,dense_residential,1
data/test\dense_residential\dense_residential_684.jpg,dense_residential,1
data/test\dense_residential\dense_residential_685.jpg,dense_residential,1
data/test\dense_residential\dense_residential_686.jpg,dense_residential,1
data/test\dense_residential\dense_residential_687.jpg,dense_residential,1
data/test\dense_residential\dense_residential_688.jpg,dense_residential,3
data/test\dense_residential\dense_residential_689.jpg,dense_residential,3
data/test\dense_residential\dense_residential_690.jpg,dense_residential,1
data/test\dense_residential\dense_residential_691.jpg,dense_residential,2
data/test\dense_residential\dense_residential_692.jpg,dense_residential,2
data/test\dense_residential\dense_residential_693.jpg,dense_residential,1
data/test\dense_residential\dense_residential_694.jpg,dense_residential,3
data/test\dense_residential\dense_residential_695.jpg,dense_residential,1
data/test\dense_residential\dense_residential_696.jpg,dense_residential,1
data/test\dense_residential\dense_residential_697.jpg,dense_residential,4
data/test\dense_residential\dense_residential_698.jpg,dense_residential,1
data/test\dense_residential\dense_residential_699.jpg,dense_residential,1
data/test\dense_residential\dense_residential_700.jpg,dense_residential,3
data/test\desert\desert_601.jpg,desert,0
data/test\desert\desert_602.jpg,desert,0
data/test\desert\desert_603.jpg,desert,0
data/test\desert\desert_604.jpg,desert,0
data/test\desert\desert_605.jpg,desert,4
data/test\desert\desert_606.jpg,desert,0
data/test\desert\desert_607.jpg,desert,0
data/test\desert\desert_608.jpg,desert,4
data/test\desert\desert_609.jpg,desert,0
data/test\desert\desert_610.jpg,desert,0
data/test\desert\desert_611.jpg,desert,0
data/test\desert\desert_612.jpg,desert,0
data/test\desert\desert_613.jpg,desert,0
data/test\desert\desert_614.jpg,desert,2
data/test\desert\desert_615.jpg,desert,4
data/test\desert\desert_616.jpg,desert,0
data/test\desert\desert_617.jpg,desert,0
data/test\desert\desert_618.jpg,desert,0
data/test\desert\desert_619.jpg,desert,0
data/test\desert\desert_620.jpg,desert,0
data/test\desert\desert_621.jpg,desert,0
data/test\desert\desert_622.jpg,desert,0
data/test\desert\desert_623.jpg,desert,0
data/test\desert\desert_624.jpg,desert,0
data/test\desert\desert_625.jpg,desert,0
data/test\desert\desert_626.jpg,desert,0
data/test\desert\desert_627.jpg,desert,0
data/test\desert\desert_628.jpg,desert,2
data/test\desert\desert_629.jpg,desert,0
data/test\desert\desert_630.jpg,desert,0
data/test\desert\desert_631.jpg,desert,4
data/test\desert\desert_632.jpg,desert,0
data/test\desert\desert_633.jpg,desert,0
data/test\desert\desert_634.jpg,desert,0
data/test\desert\desert_635.jpg,desert,4
data/test\desert\desert_636.jpg,desert,0
data/test\desert\desert_637.jpg,desert,0
data/test\desert\desert_638.jpg,desert,0
data/test\desert\desert_639.jpg,desert,0
data/test\desert\desert_640.jpg,desert,0
data/test\desert\desert_641.jpg,desert,0
data/test\desert\desert_642.jpg,desert,0
data/test\desert\desert_643.jpg,desert,4
data/test\desert\desert_644.jpg,desert,0
data/test\desert\desert_645.jpg,desert,4
data/test\desert\desert_646.jpg,desert,0
data/test\desert\desert_647.jpg,desert,4
data/test\desert\desert_648.jpg,desert,0
data/test\desert\desert_649.jpg,desert,4
data/test\desert\desert_650.jpg,desert,0
data/test\desert\desert_651.jpg,desert,0
data/test\desert\desert_652.jpg,desert,4
data/test\desert\desert_653.jpg,desert,0
data/test\desert\desert_654.jpg,desert,0
data/test\desert\desert_655.jpg,desert,4
data/test\desert\desert_656.jpg,desert,0
data/test\desert\desert_657.jpg,desert,4
data/test\desert\desert_658.jpg,desert,0
data/test\desert\desert_659.jpg,desert,0
data/test\desert\desert_660.jpg,desert,0
data/test\desert\desert_661.jpg,desert,0
data/test\desert\desert_662.jpg,desert,0
data/test\desert\desert_663.jpg,desert,0
data/test\desert\desert_664.jpg,desert,0
data/test\desert\desert_665.jpg,desert,0
data/test\desert\desert_666.jpg,desert,4
data/test\desert\desert_667.jpg,desert,4
data/test\desert\desert_668.jpg,desert,0
data/test\desert\desert_669.jpg,desert,0
data/test\desert\desert_670.jpg,desert,0
data/test\desert\desert_671.jpg,desert,0
data/test\desert\desert_672.jpg,desert,0
data/test\desert\desert_673.jpg,desert,0
data/test\desert\desert_674.jpg,desert,0
data/test\desert\desert_675.jpg,desert,0
data/test\desert\desert_676.jpg,desert,0
data/test\desert\desert_677.jpg,desert,0
data/test\desert\desert_678.jpg,desert,0
data/test\desert\desert_679.jpg,desert,4
data/test\desert\desert_680.jpg,desert,4
data/test\desert\desert_681.jpg,desert,0
data/test\desert\desert_682.jpg,desert,0
data/test\desert\desert_683.jpg,desert,0
data/test\desert\desert_684.jpg,desert,0
data/test\desert\desert_685.jpg,desert,0
data/test\desert\desert_686.jpg,desert,0
data/test\desert\desert_687.jpg,desert,0
data/test\desert\desert_688.jpg,desert,0
data/test\desert\desert_689.jpg,desert,0
data/test\desert\desert_690.jpg,desert,0
data/test\desert\desert_691.jpg,desert,0
data/test\desert\desert_692.jpg,desert,0
data/test\desert\desert_693.jpg,desert,0
data/test\desert\desert_694.jpg,desert,0
data/test\desert\desert_695.jpg,desert,0
data/test\desert\desert_696.jpg,desert,0
data/test\desert\desert_697.jpg,desert,4
data/test\desert\desert_698.jpg,desert,0
data/test\desert\desert_699.jpg,desert,0
data/test\desert\desert_700.jpg,desert,0
data/test\forest\forest_601.jpg,forest,2
data/test\forest\forest_602.jpg,forest,2
data/test\forest\forest_603.jpg,forest,2
data/test\forest\forest_604.jpg,forest,2
data/test\forest\forest_605.jpg,forest,2
data/test\forest\forest_606.jpg,forest,1
data/test\forest\forest_607.jpg,forest,2
data/test\forest\forest_608.jpg,forest,2
data/test\forest\forest_609.jpg,forest,2
data/test\forest\forest_610.jpg,forest,2
data/test\forest\forest_611.jpg,forest,1
data/test\forest\forest_612.jpg,forest,2
data/test\forest\forest_613.jpg,forest,2
data/test\forest\forest_614.jpg,forest,1
data/test\forest\forest_615.jpg,forest,2
data/test\forest\forest_616.jpg,forest,2
data/test\forest\forest_617.jpg,forest,2
data/test\forest\forest_618.jpg,forest,2
data/test\forest\forest_619.jpg,forest,2
data/test\forest\forest_620.jpg,forest,2
data/test\forest\forest_621.jpg,forest,2
data/test\forest\forest_622.jpg,forest,2
data/test\forest\forest_623.jpg,forest,2
data/test\forest\forest_624.jpg,forest,2
data/test\forest\forest_625.jpg,forest,2
data/test\forest\forest_626.jpg,forest,2
data/test\forest\forest_627.jpg,forest,2
data/test\forest\forest_628.jpg,forest,2
data/test\forest\forest_629.jpg,forest,2
data/test\forest\forest_630.jpg,forest,1
data/test\forest\forest_631.jpg,forest,2
data/test\forest\forest_632.jpg,forest,2
data/test\forest\forest_633.jpg,forest,2
data/test\forest\forest_634.jpg,forest,1
data/test\forest\forest_635.jpg,forest,2
data/test\forest\forest_636.jpg,forest,1
data/test\forest\forest_637.jpg,forest,2
data/test\forest\forest_638.jpg,forest,2
data/test\forest\forest_639.jpg,forest,2
data/test\forest\forest_640.jpg,forest,2
data/test\forest\forest_641.jpg,forest,2
data/test\forest\forest_642.jpg,forest,1
data/test\forest\forest_643.jpg,forest,2
data/test\forest\forest_644.jpg,forest,2
data/test\forest\forest_645.jpg,forest,2
data/test\forest\forest_646.jpg,forest,2
data/test\forest\forest_647.jpg,forest,2
data/test\forest\forest_648.jpg,forest,2
data/test\forest\forest_649.jpg,forest,2
data/test\forest\forest_650.jpg,forest,2
data/test\forest\forest_651.jpg,forest,2
data/test\forest\forest_652.jpg,forest,2
data/test\forest\forest_653.jpg,forest,2
data/test\forest\forest_654.jpg,forest,2
data/test\forest\forest_655.jpg,forest,2
data/test\forest\forest_656.jpg,forest,2
data/test\forest\forest_657.jpg,forest,2
data/test\forest\forest_658.jpg,forest,2
data/test\forest\forest_659.jpg,forest,2
data/test\forest\forest_660.jpg,forest,2
data/test\forest\forest_661.jpg,forest,2
data/test\forest\forest_662.jpg,forest,2
data/test\forest\forest_663.jpg,forest,2
data/test\forest\forest_664.jpg,forest,2
data/test\forest\forest_665.jpg,forest,2
data/test\forest\forest_666.jpg,forest,2
data/test\forest\forest_667.jpg,forest,2
data/test\forest\forest_668.jpg,forest,2
data/test\forest\forest_669.jpg,forest,2
data/test\forest\forest_670.jpg,forest,2
data/test\forest\forest_671.jpg,forest,2
data/test\forest\forest_672.jpg,forest,2
data/test\forest\forest_673.jpg,forest,2
data/test\forest\forest_674.jpg,forest,2
data/test\forest\forest_675.jpg,forest,2
data/test\forest\forest_676.jpg,forest,2
data/test\forest\forest_677.jpg,forest,2
data/test\forest\forest_678.jpg,forest,2
data/test\forest\forest_679.jpg,forest,2
data/test\forest\forest_680.jpg,forest,2
data/test\forest\forest_681.jpg,forest,2
data/test\forest\forest_682.jpg,forest,2
data/test\forest\forest_683.jpg,forest,2
data/test\forest\forest_684.jpg,forest,2
data/test\forest\forest_685.jpg,forest,1
data/test\forest\forest_686.jpg,forest,2
data/test\forest\forest_687.jpg,forest,2
data/test\forest\forest_688.jpg,forest,2
data/test\forest\forest_689.jpg,forest,2
data/test\forest\forest_690.jpg,forest,2
data/test\forest\forest_691.jpg,forest,2
data/test\forest\forest_692.jpg,forest,2
data/test\forest\forest_693.jpg,forest,2
data/test\forest\forest_694.jpg,forest,2
data/test\forest\forest_695.jpg,forest,1
data/test\forest\forest_696.jpg,forest,2
data/test\forest\forest_697.jpg,forest,2
data/test\forest\forest_698.jpg,forest,2
data/test\forest\forest_699.jpg,forest,2
data/test\forest\forest_700.jpg,forest,2
data/test\intersection\intersection_601.jpg,intersection,1
data/test\intersection\intersection_602.jpg,intersection,1
data/test\intersection\intersection_603.jpg,intersection,4
data/test\intersection\intersection_604.jpg,intersection,2
data/test\intersection\intersection_605.jpg,intersection,4
data/test\intersection\intersection_606.jpg,intersection,1
data/test\intersection\intersection_607.jpg,intersection,1
data/test\intersection\intersection_608.jpg,intersection,1
data/test\intersection\intersection_609.jpg,intersection,4
data/test\intersection\intersection_610.jpg,intersection,4
data/test\intersection\intersection_611.jpg,intersection,2
data/test\intersection\intersection_612.jpg,intersection,1
data/test\intersection\intersection_613.jpg,intersection,4
data/test\intersection\intersection_614.jpg,intersection,4
data/test\intersection\intersection_615.jpg,intersection,4
data/test\intersection\intersection_616.jpg,intersection,1
data/test\intersection\intersection_617.jpg,intersection,1
data/test\intersection\intersection_618.jpg,intersection,1
data/test\intersection\intersection_619.jpg,intersection,4
data/test\intersection\intersection_620.jpg,intersection,4
data/test\intersection\intersection_621.jpg,intersection,1
data/test\intersection\intersection_622.jpg,intersection,5
data/test\intersection\intersection_623.jpg,intersection,4
data/test\intersection\intersection_624.jpg,intersection,4
data/test\intersection\intersection_625.jpg,intersection,1
data/test\intersection\intersection_626.jpg,intersection,3
data/test\intersection\intersection_627.jpg,intersection,2
data/test\intersection\intersection_628.jpg,intersection,4
data/test\intersection\intersection_629.jpg,intersection,1
data/test\intersection\intersection_630.jpg,intersection,2
data/test\intersection\intersection_631.jpg,intersection,4
data/test\intersection\intersection_632.jpg,intersection,4
data/test\intersection\intersection_633.jpg,intersection,4
data/test\intersection\intersection_634.jpg,intersection,1
data/test\intersection\intersection_635.jpg,intersection,4
data/test\intersection\intersection_636.jpg,intersection,4
data/test\intersection\intersection_637.jpg,intersection,1
data/test\intersection\intersection_638.jpg,intersection,1
data/test\intersection\intersection_639.jpg,intersection,1
data/test\intersection\intersection_640.jpg,intersection,1
data/test\intersection\intersection_641.jpg,intersection,1
data/test\intersection\intersection_642.jpg,intersection,1
data/test\intersection\intersection_643.jpg,intersection,4
data/test\intersection\intersection_644.jpg,intersection,2
data/test\intersection\intersection_645.jpg,intersection,1
data/test\intersection\intersection_646.jpg,intersection,1
data/test\intersection\intersection_647.jpg,intersection,1
data/test\intersection\intersection_648.jpg,intersection,1
data/test\intersection\intersection_649.jpg,intersection,3
data/test\intersection\intersection_650.jpg,intersection,4
data/test\intersection\intersection_651.jpg,intersection,1
data/test\intersection\intersection_652.jpg,intersection,4
data/test\intersection\intersection_653.jpg,intersection,1
data/test\intersection\intersection_654.jpg,intersection,1
data/test\intersection\intersection_655.jpg,intersection,1
data/test\intersection\intersection_656.jpg,intersection,1
data/test\intersection\intersection_657.jpg,intersection,4
data/test\intersection\intersection_658.jpg,intersection,1
data/test\intersection\intersection_659.jpg,intersection,1
data/test\intersection\intersection_660.jpg,intersection,4
data/test\intersection\intersection_661.jpg,intersection,1
data/test\intersection\intersection_662.jpg,intersection,4
data/test\intersection\intersection_663.jpg,intersection,3
data/test\intersection\intersection_664.jpg,intersection,1
data/test\intersection\intersection_665.jpg,intersection,1
data/test\intersection\intersection_666.jpg,intersection,1
data/test\intersection\intersection_667.jpg,intersection,4
data/test\intersection\intersection_668.jpg,intersection,4
data/test\intersection\intersection_669.jpg,intersection,1
data/test\intersection\intersection_670.jpg,intersection,3
data/test\intersection\intersection_671.jpg,intersection,4
data/test\intersection\intersection_672.jpg,intersection,4
data/test\intersection\intersection_673.jpg,intersection,4
data/test\intersection\intersection_674.jpg,intersection,3
data/test\intersection\intersection_675.jpg,intersection,4
data/test\intersection\intersection_676.jpg,intersection,1
data/test\intersection\intersection_677.jpg,intersection,5
data/test\intersection\intersection_678.jpg,intersection,4
data/test\intersection\intersection_679.jpg,intersection,1
data/test\intersection\intersection_680.jpg,intersection,4
data/test\intersection\intersection_681.jpg,intersection,2
data/test\intersection\intersection_682.jpg,intersection,3
data/test\intersection\intersection_683.jpg,intersection,2
data/test\intersection\intersection_684.jpg,intersection,3
data/test\intersection\intersection_685.jpg,intersection,1
data/test\intersection\intersection_686.jpg,intersection,4
data/test\intersection\intersection_687.jpg,intersection,1
data/test\intersection\intersection_688.jpg,intersection,1
data/test\intersection\intersection_689.jpg,intersection,4
data/test\intersection\intersection_690.jpg,intersection,1
data/test\intersection\intersection_691.jpg,intersection,4
data/test\intersection\intersection_692.jpg,intersection,1
data/test\intersection\intersection_693.jpg,intersection,1
data/test\intersection\intersection_694.jpg,intersection,3
data/test\intersection\intersection_695.jpg,intersection,4
data/test\intersection\intersection_696.jpg,intersection,4
data/test\intersection\intersection_697.jpg,intersection,4
data/test\intersection\intersection_698.jpg,intersection,3
data/test\intersection\intersection_699.jpg,intersection,1
data/test\intersection\intersection_700.jpg,intersection,1
data/test\sea_ice\sea_ice_601.jpg,sea_ice,2
data/test\sea_ice\sea_ice_602.jpg,sea_ice,2
data/test\sea_ice\sea_ice_603.jpg,sea_ice,2
data/test\sea_ice\sea_ice_604.jpg,sea_ice,2
data/test\sea_ice\sea_ice_605.jpg,sea_ice,1
data/test\sea_ice\sea_ice_606.jpg,sea_ice,4
data/test\sea_ice\sea_ice_607.jpg,sea_ice,2
data/test\sea_ice\sea_ice_608.jpg,sea_ice,1
data/test\sea_ice\sea_ice_609.jpg,sea_ice,2
data/test\sea_ice\sea_ice_610.jpg,sea_ice,2
data/test\sea_ice\sea_ice_611.jpg,sea_ice,5
data/test\sea_ice\sea_ice_612.jpg,sea_ice,2
data/test\sea_ice\sea_ice_613.jpg,sea_ice,2
data/test\sea_ice\sea_ice_614.jpg,sea_ice,4
data/test\sea_ice\sea_ice_615.jpg,sea_ice,2
data/test\sea_ice\sea_ice_616.jpg,sea_ice,4
data/test\sea_ice\sea_ice_617.jpg,sea_ice,1
data/test\sea_ice\sea_ice_618.jpg,sea_ice,2
data/test\sea_ice\sea_ice_619.jpg,sea_ice,5
data/test\sea_ice\sea_ice_620.jpg,sea_ice,5
data/test\sea_ice\sea_ice_621.jpg,sea_ice,2
data/test\sea_ice\sea_ice_622.jpg,sea_ice,1
data/test\sea_ice\sea_ice_623.jpg,sea_ice,2
data/test\sea_ice\sea_ice_624.jpg,sea_ice,4
data/test\sea_ice\sea_ice_625.jpg,sea_ice,4
data/test\sea_ice\sea_ice_626.jpg,sea_ice,2
data/test\sea_ice\sea_ice_627.jpg,sea_ice,5
data/test\sea_ice\sea_ice_628.jpg,sea_ice,4
data/test\sea_ice\sea_ice_629.jpg,sea_ice,1
data/test\sea_ice\sea_ice_630.jpg,sea_ice,4
data/test\sea_ice\sea_ice_631.jpg,sea_ice,4
data/test\sea_ice\sea_ice_632.jpg,sea_ice,4
data/test\sea_ice\sea_ice_633.jpg,sea_ice,4
data/test\sea_ice\sea_ice_634.jpg,sea_ice,4
data/test\sea_ice\sea_ice_635.jpg,sea_ice,4
data/test\sea_ice\sea_ice_636.jpg,sea_ice,4
data/test\sea_ice\sea_ice_637.jpg,sea_ice,4
data/test\sea_ice\sea_ice_638.jpg,sea_ice,2
data/test\sea_ice\sea_ice_639.jpg,sea_ice,4
data/test\sea_ice\sea_ice_640.jpg,sea_ice,4
data/test\sea_ice\sea_ice_641.jpg,sea_ice,4
data/test\sea_ice\sea_ice_642.jpg,sea_ice,2
data/test\sea_ice\sea_ice_643.jpg,sea_ice,5
data/test\sea_ice\sea_ice_644.jpg,sea_ice,4
data/test\sea_ice\sea_ice_645.jpg,sea_ice,2
data/test\sea_ice\sea_ice_646.jpg,sea_ice,4
data/test\sea_ice\sea_ice_647.jpg,sea_ice,2
data/test\sea_ice\sea_ice_648.jpg,sea_ice,2
data/test\sea_ice\sea_ice_649.jpg,sea_ice,4
data/test\sea_ice\sea_ice_650.jpg,sea_ice,2
data/test\sea_ice\sea_ice_651.jpg,sea_ice,4
data/test\sea_ice\sea_ice_652.jpg,sea_ice,4
data/test\sea_ice\sea_ice_653.jpg,sea_ice,1
data/test\sea_ice\sea_ice_654.jpg,sea_ice,4
data/test\sea_ice\sea_ice_655.jpg,sea_ice,2
data/test\sea_ice\sea_ice_656.jpg,sea_ice,2
data/test\sea_ice\sea_ice_657.jpg,sea_ice,2
data/test\sea_ice\sea_ice_658.jpg,sea_ice,2
data/test\sea_ice\sea_ice_659.jpg,sea_ice,2
data/test\sea_ice\sea_ice_660.jpg,sea_ice,5
data/test\sea_ice\sea_ice_661.jpg,sea_ice,4
data/test\sea_ice\sea_ice_662.jpg,sea_ice,1
data/test\sea_ice\sea_ice_663.jpg,sea_ice,2
data/test\sea_ice\sea_ice_664.jpg,sea_ice,4
data/test\sea_ice\sea_ice_665.jpg,sea_ice,2
data/test\sea_ice\sea_ice_666.jpg,sea_ice,4
data/test\sea_ice\sea_ice_667.jpg,sea_ice,5
data/test\sea_ice\sea_ice_668.jpg,sea_ice,2
data/test\sea_ice\sea_ice_669.jpg,sea_ice,5
data/test\sea_ice\sea_ice_670.jpg,sea_ice,5
data/test\sea_ice\sea_ice_671.jpg,sea_ice,5
data/test\sea_ice\sea_ice_672.jpg,sea_ice,4
data/test\sea_ice\sea_ice_673.jpg,sea_ice,1
data/test\sea_ice\sea_ice_674.jpg,sea_ice,5
data/test\sea_ice\sea_ice_675.jpg,sea_ice,1
